Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Regression Test,Chrome 115.0.0.0,,,2023-08-21 09:26:56,2023-08-21 09:29:11,2m - 15.046s,PASSED
,,,,,,,
Test Cases/Login Module/Public Agent/Login,Chrome 115.0.0.0,,,2023-08-21 09:26:56,2023-08-21 09:27:09,12.821s,PASSED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-08-21 09:26:57,2023-08-21 09:27:01,3.913s,PASSED
"navigateToUrl(""https://sit-agent-v2.nextsix.com/"")",Chrome 115.0.0.0,,,2023-08-21 09:27:01,2023-08-21 09:27:02,0.887s,PASSED
"setText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/input_User Name  Email Address_username""), ""ziqhru@gmail.com"")",Chrome 115.0.0.0,,,2023-08-21 09:27:02,2023-08-21 09:27:03,1.189s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/input_Password_password""), ""tzH6RvlfSTg="")",Chrome 115.0.0.0,,,2023-08-21 09:27:03,2023-08-21 09:27:03,0.548s,PASSED
"click(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/Page_The Next Six Agent (SIT)/span_Sign In""))",Chrome 115.0.0.0,,,2023-08-21 09:27:03,2023-08-21 09:27:04,0.431s,PASSED
"verifyElementText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/Page_The Next Six Agent (SIT)/div_Invalid usernamepassword. Please try again""), ""Invalid username/password. Please try again"")",Chrome 115.0.0.0,,,2023-08-21 09:27:04,2023-08-21 09:27:04,0.638s,PASSED
"sendKeys(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/input_Password_password""), Keys.chord(CONTROL, ""a""))",Chrome 115.0.0.0,,,2023-08-21 09:27:04,2023-08-21 09:27:05,0.436s,PASSED
"sendKeys(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/input_Password_password""), Keys.chord(DELETE))",Chrome 115.0.0.0,,,2023-08-21 09:27:05,2023-08-21 09:27:05,0.423s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/input_Password_password""), ""HeCM15nHKBI="")",Chrome 115.0.0.0,,,2023-08-21 09:27:05,2023-08-21 09:27:06,0.430s,PASSED
"click(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/Page_The Next Six Agent (SIT)/span_Sign In""))",Chrome 115.0.0.0,,,2023-08-21 09:27:06,2023-08-21 09:27:06,0.444s,PASSED
"verifyElementText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/Page_The Next Six Agent (SIT)/p_ziqhrugmail.com""), ""ziqhru@gmail.com"")",Chrome 115.0.0.0,,,2023-08-21 09:27:06,2023-08-21 09:27:08,1.429s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/Page_The Next Six Agent (SIT)/img_Copyright  2020-2023. The Next Six Sdn._2664f6""), 0)",Chrome 115.0.0.0,,,2023-08-21 09:27:08,2023-08-21 09:27:08,0.453s,PASSED
"click(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/Page_The Next Six Agent (SIT)/span_Logout""))",Chrome 115.0.0.0,,,2023-08-21 09:27:08,2023-08-21 09:27:09,0.526s,PASSED
"verifyElementText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/Page_The Next Six Agent (SIT)/span_Sign In""), ""Sign In"")",Chrome 115.0.0.0,,,2023-08-21 09:27:09,2023-08-21 09:27:09,0.506s,PASSED
,,,,,,,
Test Cases/Login Module/Public Agent/Forgot password - Public Agent,Chrome 115.0.0.0,,,2023-08-21 09:27:09,2023-08-21 09:28:07,58.126s,PASSED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-08-21 09:27:09,2023-08-21 09:27:12,2.924s,PASSED
"navigateToUrl(""https://sit-agent-v2.nextsix.com/"")",Chrome 115.0.0.0,,,2023-08-21 09:27:12,2023-08-21 09:27:13,0.701s,PASSED
"click(findTestObject(""Object Repository/Forgot Password/Page_The Next Six Agent (SIT)/Page_The Next Six Agent (SIT)/button_forgot password""))",Chrome 115.0.0.0,,,2023-08-21 09:27:13,2023-08-21 09:27:14,0.827s,PASSED
"setText(findTestObject(""Object Repository/Forgot Password/Page_The Next Six Agent (SIT)/Page_The Next Six Agent (SIT)/input_User Name_username""), ""testernext61@outlook.com"")",Chrome 115.0.0.0,,,2023-08-21 09:27:14,2023-08-21 09:27:15,1.191s,PASSED
"click(findTestObject(""Object Repository/Forgot Password/Page_The Next Six Agent (SIT)/Page_The Next Six Agent (SIT)/submit""))",Chrome 115.0.0.0,,,2023-08-21 09:27:15,2023-08-21 09:27:17,1.729s,PASSED
"verifyElementText(findTestObject(""Object Repository/Forgot Password/Page_The Next Six Agent (SIT)/Page_The Next Six Agent (SIT)/successtext""), ""Password reset request was sent successfully. Please check your email to reset your password."")",Chrome 115.0.0.0,,,2023-08-21 09:27:17,2023-08-21 09:27:19,1.986s,PASSED
"sendKeys(findTestObject(""Object Repository/Forgot Password/Page_The Next Six Agent (SIT)/Page_The Next Six Agent (SIT)/input_User Name_username""), Keys.chord(CONTROL, ""a""))",Chrome 115.0.0.0,,,2023-08-21 09:27:19,2023-08-21 09:27:21,2.055s,PASSED
"sendKeys(findTestObject(""Object Repository/Forgot Password/Page_The Next Six Agent (SIT)/Page_The Next Six Agent (SIT)/input_User Name_username""), Keys.chord(DELETE))",Chrome 115.0.0.0,,,2023-08-21 09:27:21,2023-08-21 09:27:23,1.987s,PASSED
"navigateToUrl(""https://login.live.com/login.srf?wa=wsignin1.0&rpsnv=15&ct=1690958366&rver=7.0.6737.0&wp=MBI_SSL&wreply=https%3a%2f%2foutlook.live.com%2fowa%2f%3fcobrandid%3dab0455a0-8d03-46b9-b18b-df2f57b9e44c%26nlp%3d1%26deeplink%3dowa%252f%26RpsCsrfState%3d47550ee8-a8a1-75fe-368f-063c1837e2dd&id=292841&aadredir=1&CBCXT=out&lw=1&fl=dob%2cflname%2cwld&cobrandid=ab0455a0-8d03-46b9-b18b-df2f57b9e44c"")",Chrome 115.0.0.0,,,2023-08-21 09:27:23,2023-08-21 09:27:24,0.823s,PASSED
"setText(findTestObject(""Object Repository/Forgot Password/Page_The Next Six Agent (SIT)/outlooklogin""), ""testernext61@outlook.com"")",Chrome 115.0.0.0,,,2023-08-21 09:27:24,2023-08-21 09:27:28,4.123s,PASSED
"click(findTestObject(""Object Repository/Forgot Password/Page_The Next Six Agent (SIT)/nextbutton""))",Chrome 115.0.0.0,,,2023-08-21 09:27:28,2023-08-21 09:27:29,1.340s,PASSED
"setText(findTestObject(""Object Repository/Forgot Password/Page_The Next Six Agent (SIT)/outlookpassword""), ""Next65678"")",Chrome 115.0.0.0,,,2023-08-21 09:27:29,2023-08-21 09:27:30,1.379s,PASSED
"click(findTestObject(""Object Repository/Forgot Password/Page_The Next Six Agent (SIT)/nextbutton""))",Chrome 115.0.0.0,,,2023-08-21 09:27:30,2023-08-21 09:27:31,0.662s,PASSED
"click(findTestObject(""Object Repository/Forgot Password/Page_The Next Six Agent (SIT)/button_no""))",Chrome 115.0.0.0,,,2023-08-21 09:27:31,2023-08-21 09:27:34,3.287s,PASSED
delay(2),Chrome 115.0.0.0,,,2023-08-21 09:27:34,2023-08-21 09:27:36,2.054s,PASSED
"click(findTestObject(""Object Repository/Forgot Password/Page_The Next Six Agent (SIT)/Page_The Next Six Agent (SIT)/Page_Email - tester next6 - Outlook/span_Reset your password""))",Chrome 115.0.0.0,,,2023-08-21 09:27:36,2023-08-21 09:27:53,17.053s,PASSED
"click(findTestObject(""Object Repository/Forgot Password/Page_The Next Six Agent (SIT)/Page_The Next Six Agent (SIT)/Page_Email - tester next6 - Outlook/Page_Email - tester next6 - Outlook/a_Visit this link to reset your password""))",Chrome 115.0.0.0,,,2023-08-21 09:27:53,2023-08-21 09:27:58,4.020s,PASSED
"switchToWindowIndex(""1"")",Chrome 115.0.0.0,,,2023-08-21 09:27:58,2023-08-21 09:27:58,0.122s,PASSED
newpassword = RandomStringUtils.randomAlphabetic(6),Chrome 115.0.0.0,,,2023-08-21 09:27:58,2023-08-21 09:27:58,0.023s,PASSED
"setText(findTestObject(""Object Repository/Forgot Password/Page_The Next Six Agent (SIT)/newusername""), newpassword)",Chrome 115.0.0.0,,,2023-08-21 09:27:58,2023-08-21 09:27:59,1.350s,PASSED
"setText(findTestObject(""Object Repository/Forgot Password/Page_The Next Six Agent (SIT)/confirmpassword""), newpassword)",Chrome 115.0.0.0,,,2023-08-21 09:27:59,2023-08-21 09:28:00,0.888s,PASSED
"click(findTestObject(""Object Repository/Forgot Password/Page_The Next Six Agent (SIT)/submitbutton""))",Chrome 115.0.0.0,,,2023-08-21 09:28:00,2023-08-21 09:28:00,0.399s,PASSED
"verifyElementText(findTestObject(""Object Repository/Forgot Password/Page_The Next Six Agent (SIT)/successfulmessage""), ""Successfully change password, please login via app."")",Chrome 115.0.0.0,,,2023-08-21 09:28:00,2023-08-21 09:28:01,0.463s,PASSED
"switchToWindowIndex(""0"")",Chrome 115.0.0.0,,,2023-08-21 09:28:01,2023-08-21 09:28:01,0.021s,PASSED
"click(findTestObject(""Object Repository/Forgot Password/Page_The Next Six Agent (SIT)/deleteunbox""))",Chrome 115.0.0.0,,,2023-08-21 09:28:01,2023-08-21 09:28:01,0.552s,PASSED
delay(2),Chrome 115.0.0.0,,,2023-08-21 09:28:01,2023-08-21 09:28:03,2.009s,PASSED
"navigateToUrl(""https://sit-agent-v2.nextsix.com/"")",Chrome 115.0.0.0,,,2023-08-21 09:28:03,2023-08-21 09:28:04,0.453s,PASSED
"setText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/input_User Name  Email Address_username""), ""testernext61@outlook.com"")",Chrome 115.0.0.0,,,2023-08-21 09:28:04,2023-08-21 09:28:05,1.242s,PASSED
"setText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/input_Password_password""), newpassword)",Chrome 115.0.0.0,,,2023-08-21 09:28:05,2023-08-21 09:28:06,0.687s,PASSED
"click(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/span_Sign In""))",Chrome 115.0.0.0,,,2023-08-21 09:28:06,2023-08-21 09:28:06,0.397s,PASSED
"verifyElementText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/p_ziqhrugmail.com""), ""testernext61@outlook.com"")",Chrome 115.0.0.0,,,2023-08-21 09:28:06,2023-08-21 09:28:07,1.105s,PASSED
,,,,,,,
Test Cases/Login Module/Register Here Link,Chrome 115.0.0.0,,,2023-08-21 09:28:07,2023-08-21 09:28:16,8.303s,PASSED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-08-21 09:28:08,2023-08-21 09:28:10,2.937s,PASSED
"navigateToUrl(""https://sit-agent-v2.nextsix.com/"")",Chrome 115.0.0.0,,,2023-08-21 09:28:10,2023-08-21 09:28:11,0.773s,PASSED
"click(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/a_Register here""))",Chrome 115.0.0.0,,,2023-08-21 09:28:11,2023-08-21 09:28:12,0.917s,PASSED
switchToWindowIndex(1),Chrome 115.0.0.0,,,2023-08-21 09:28:12,2023-08-21 09:28:12,0.040s,PASSED
"switchToWindowTitle(""Property Website in Malaysia for Buy, Sell or Rent | Nextsix"")",Chrome 115.0.0.0,,,2023-08-21 09:28:12,2023-08-21 09:28:14,2.301s,PASSED
"verifyElementText(findTestObject(""Object Repository/Login/Page_Property Website in Malaysia for Buy, _648e38/a_Agent Login""), ""Agent Login"")",Chrome 115.0.0.0,,,2023-08-21 09:28:14,2023-08-21 09:28:15,0.525s,PASSED
"verifyElementText(findTestObject(""Object Repository/Login/Page_Property Website in Malaysia for Buy, _648e38/a_Lucky Draw""), ""Lucky Draw"")",Chrome 115.0.0.0,,,2023-08-21 09:28:15,2023-08-21 09:28:16,0.519s,PASSED
,,,,,,,
Test Cases/Login Module/TRR/Login,Chrome 115.0.0.0,,,2023-08-21 09:28:16,2023-08-21 09:28:29,13.931s,PASSED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-08-21 09:28:16,2023-08-21 09:28:19,2.656s,PASSED
"navigateToUrl(""https://sit-agent-v2.nextsix.com/"")",Chrome 115.0.0.0,,,2023-08-21 09:28:19,2023-08-21 09:28:20,0.659s,PASSED
"verifyElementText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/label_User Name  Email Address""), ""USER NAME / EMAIL ADDRESS"")",Chrome 115.0.0.0,,,2023-08-21 09:28:20,2023-08-21 09:28:20,0.710s,PASSED
"verifyElementText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/input_User Name  Email Address_username""), """")",Chrome 115.0.0.0,,,2023-08-21 09:28:20,2023-08-21 09:28:21,0.366s,PASSED
"verifyElementText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/label_Password""), ""PASSWORD"")",Chrome 115.0.0.0,,,2023-08-21 09:28:21,2023-08-21 09:28:21,0.346s,PASSED
"verifyElementText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/input_Password_password""), """")",Chrome 115.0.0.0,,,2023-08-21 09:28:21,2023-08-21 09:28:21,0.323s,PASSED
"verifyElementText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/button_forgot password""), ""forgot password"")",Chrome 115.0.0.0,,,2023-08-21 09:28:21,2023-08-21 09:28:22,0.359s,PASSED
"verifyElementText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/span_Sign In""), ""Sign In"")",Chrome 115.0.0.0,,,2023-08-21 09:28:22,2023-08-21 09:28:22,0.348s,PASSED
"verifyElementText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/span_Dont have an account yetRegister here""), ""Don't have an account yet? Register here"")",Chrome 115.0.0.0,,,2023-08-21 09:28:22,2023-08-21 09:28:22,0.335s,PASSED
"setText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/input_User Name  Email Address_username""), ""Ziqh"")",Chrome 115.0.0.0,,,2023-08-21 09:28:22,2023-08-21 09:28:23,0.783s,PASSED
